Source,Suspicious,Label
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,"යම්කිසි දරුවෙකුට නපුරු වචන අහන්න ලැබුණාම ඒ වචන ඔහුගේ සිතේ සටහන් වෙලා රැඳෙනවා. ඒවායේ තේරුම ඒ වෙලාවේ දැන ගත්තේ නැතුවත් පසුව ළමයා ලොකු වේ ගෙන එන කොට මතු වෙලා එනවා. යම්කිසි අවස්‌ථාවක්‌ ලැබුනාම ඒවා පාවිච්චි කරන්න පටන් ගන්නවා. එයින් දරුණු ගතිය ක්‍රමයෙන් ඇති වෙනවා. ඉතින් දෙමවුපියෙක්‌ තමාගේ දරුවාට ආදරේ නම්, ඔය දරුණු ගතිය ලෝකයෙන් නැති කරන්ට උත්සාහ ගන්න ඕනෑ. ඒ මොකද? පිටස්‌තර අය ගේ නපුරු වචන නිසා, නපුරු වැඩ නිසා, තමාගේ දරුවන් නපුරු වන්ට ඉඩ තිබෙන නිසයි.",FALSE
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,"මත්පැන් බීමෙන් ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වෙනවා. සමහර විට ඒ හේතුවෙන් ඔබට මරණය සිදු වන්න පුලුවනි. තාත්තා රෝගියෙක්‌ වුනොත්, තාත්තා මරණයට පත් වුනොත්, තාත්තා ගෙන් යෑපිය යුතුව සිටින දරුවාට සිදු වන්නේ මොකක්‌ද? තාත්තා බීමට ඇබ්බැහිව සිටිනවා නම්, අනික්‌ කොයි දෙයක්‌ ගැන නොසැලකුවත් තම දරුවා ගැන සලකා ඒ බීමෙන් වැළකිය යුතු නොවේද?",FALSE
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,"දකුණු පළාතේ, මාතර දිස්ත්‍රික්කයේ, අකුරැස්ස ප්‍රාදේශීය ලේකම් කොට්ඨාසය තුළ පිහිටි ස්වාභාවික සෞන්දර්‍යෙන් අනූන්න දෙදියගල, සුන්දර ගම්මානයකි. උඩුගම කල්එළිය ග්‍රාමයට මායිම්ව මනරම් සිංහරාජ අඩවිය පාමුල පිහිටි මෙම ගම්මානය තුළ පවුල් 404 පමණ ජීවත් වේ. මුළු ජනගහනය 2000 කට ආසන්නය. අතරින් පතරපොල් හා කුරුඳු වගාවන් ද පැතිර පවතින මෙම ගම්මානයේ. ජනතාවගේ ප්‍රධාන ජීවනෝපාය ලෙසට කුඹුරු හා තේ වගාවන් වේ. නිසි කලට වැසි ලැබීමත් භූමියේ යෝග්‍ය පිහිටීමත් ආදී සෞම්‍ය කාලගුණික හා දේශගුණික සාධක මෙම කෘෂි කාර්මික කටයුතු ව්‍යාප්ත වීම කෙරෙහි හේතු වී ඇත.",FALSE
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,"කාව්‍යක් විවේචනය කරන්නා කවියාගේ ප්‍රතිභාව කාව්‍යයෙහි ගැබ් වී තිබෙන හැටි සොයා බැලිය යුතුය. කවියාගේ ප්‍රතිභාව, කවියාගේ සිතුම් පැතුම් ආදිය ඇතුලත් කොට ගත්තකි. එහෙයින්, ඔහුගේ ප්‍රතිභාවෙහි සැටි සොයා බැලීම ඔහුගේ සිතුම් පැතුම් ආදියෙහි හෙවත් පෞද්ගලිකත්වයෙහි සැටි සොයා බැලීමකි. කවියා නුමුහු කළ නුවණ එහි දැක්ක හැකිය.",FALSE
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,TRUE
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,දේශප්‍රේමී ජනතා ව්‍යාපාරය නම් වූ අදිසි මිනීමරු සංවිධානයක්‌ රටේ බොහෝ පළාත්වල කෲර මිනිස්‌ ඝාතන සිදුකරමින් කෝටි ප්‍රකෝටි ගණන් වටිනා පොදු දේපළ විනාශ කරමින් රටේ පාලන බලය සියතට ගැනීමේ කුරිරු උත්සාහයක නිතරව සිටියේය.,FALSE
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,"රජයට, ආරක්‍ෂක හමුදාවන්ට, විශේෂයෙන් ම පොලිසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතළ අභියෝගයක්‌ එල්ල කර තිබිණි.",FALSE
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,දෙවන ලෝක යුද සමයේ අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටිණි.,FALSE
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයක හෝ ඉල්ලීම පරිදිය.,FALSE
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,අද පවතින ගෝලීයකරණ සමාජීය සහ දේශපාලන වටපිටාව තුල නත්තල යනු ව්‍යාපාරිකයන්ගේ අත්අඩංගුවේ පවතින උත්සවයකි.,FALSE
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,කුළු බඩු සොයා ආ යුරෝපීයන් අතර ලන්දේසීන් කුරුඳු වගාව අත්පත්කරගත් අතර එයට අමතරව පහත රට පොල් ද වගා කළේය. ,FALSE
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,FALSE
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,අපේ රටේ ජනතාවට නොමිලේ පහසුවෙන් ලබාගත හැකිව තිබූ සොබා දහමේ අනගිතම දායාදයන් දෙකක්‌ තිබිණි. එනම් පිරිසිදු පානීය ජලය සහ පිරිසිදු වාතයයි.,FALSE
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,කෘත්‍රිම පොහොර හා කෘෂි රසායන ද්‍රව්‍ය යොදන සෑම අවස්‌ථාවකම ක්‍ෂුද්‍ර ජීවි ක්‍රියාකාරිත්වයේ සිට සමස්‌ත පරිසර පද්ධතියට එම රසායන ද්‍රව්‍ය අහිතකර ලෙස බලපෑම් කරන අතර ශාක විවිධත්වය මෙන්ම සමස්‌ත ජෛව විවිධත්වය විනාශය සහ ක්‍ෂය වීමට නවීන කෘෂිකර්ම භාවිතය බලපානු ලබයි.,FALSE
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,"යම්කිසි දරුවෙකුට නපුරු වචන අහන්න ලැබුණාම ඒ වචන ඔහුගේ සිතේ සටහන් වෙලා රැඳෙනවා. ඒවායේ තේරුම ඒ වෙලාවේ දැන ගත්තේ නැතුවත් පසුව ළමයා ලොකු වේ ගෙන එන කොට මතු වෙලා එනවා. යම්කිසි අවස්‌ථාවක්‌ ලැබුනාම ඒවා පාවිච්චි කරන්න පටන් ගන්නවා. එයින් දරුණු ගතිය ක්‍රමයෙන් ඇති වෙනවා. ඉතින් දෙමවුපියෙක්‌ තමාගේ දරුවාට ආදරේ නම්, ඔය දරුණු ගතිය ලෝකයෙන් නැති කරන්ට උත්සාහ ගන්න ඕනෑ. ඒ මොකද? පිටස්‌තර අය ගේ නපුරු වචන නිසා, නපුරු වැඩ නිසා, තමාගේ දරුවන් නපුරු වන්ට ඉඩ තිබෙන නිසයි.",FALSE
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,"මත්පැන් බීමෙන් ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වෙනවා. සමහර විට ඒ හේතුවෙන් ඔබට මරණය සිදු වන්න පුලුවනි. තාත්තා රෝගියෙක්‌ වුනොත්, තාත්තා මරණයට පත් වුනොත්, තාත්තා ගෙන් යෑපිය යුතුව සිටින දරුවාට සිදු වන්නේ මොකක්‌ද? තාත්තා බීමට ඇබ්බැහිව සිටිනවා නම්, අනික්‌ කොයි දෙයක්‌ ගැන නොසැලකුවත් තම දරුවා ගැන සලකා ඒ බීමෙන් වැළකිය යුතු නොවේද?",FALSE
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,"දකුණු පළාතේ, මාතර දිස්ත්‍රික්කයේ, අකුරැස්ස ප්‍රාදේශීය ලේකම් කොට්ඨාසය තුළ පිහිටි ස්වාභාවික සෞන්දර්‍යෙන් අනූන්න දෙදියගල, සුන්දර ගම්මානයකි. උඩුගම කල්එළිය ග්‍රාමයට මායිම්ව මනරම් සිංහරාජ අඩවිය පාමුල පිහිටි මෙම ගම්මානය තුළ පවුල් 404 පමණ ජීවත් වේ. මුළු ජනගහනය 2000 කට ආසන්නය. අතරින් පතරපොල් හා කුරුඳු වගාවන් ද පැතිර පවතින මෙම ගම්මානයේ. ජනතාවගේ ප්‍රධාන ජීවනෝපාය ලෙසට කුඹුරු හා තේ වගාවන් වේ. නිසි කලට වැසි ලැබීමත් භූමියේ යෝග්‍ය පිහිටීමත් ආදී සෞම්‍ය කාලගුණික හා දේශගුණික සාධක මෙම කෘෂි කාර්මික කටයුතු ව්‍යාප්ත වීම කෙරෙහි හේතු වී ඇත.",FALSE
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,"කාව්‍යක් විවේචනය කරන්නා කවියාගේ ප්‍රතිභාව කාව්‍යයෙහි ගැබ් වී තිබෙන හැටි සොයා බැලිය යුතුය. කවියාගේ ප්‍රතිභාව, කවියාගේ සිතුම් පැතුම් ආදිය ඇතුලත් කොට ගත්තකි. එහෙයින්, ඔහුගේ ප්‍රතිභාවෙහි සැටි සොයා බැලීම ඔහුගේ සිතුම් පැතුම් ආදියෙහි හෙවත් පෞද්ගලිකත්වයෙහි සැටි සොයා බැලීමකි. කවියා නුමුහු කළ නුවණ එහි දැක්ක හැකිය.",FALSE
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,TRUE
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,දේශප්‍රේමී ජනතා ව්‍යාපාරය නම් වූ අදිසි මිනීමරු සංවිධානයක්‌ රටේ බොහෝ පළාත්වල කෲර මිනිස්‌ ඝාතන සිදුකරමින් කෝටි ප්‍රකෝටි ගණන් වටිනා පොදු දේපළ විනාශ කරමින් රටේ පාලන බලය සියතට ගැනීමේ කුරිරු උත්සාහයක නිතරව සිටියේය.,FALSE
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,"රජයට, ආරක්‍ෂක හමුදාවන්ට, විශේෂයෙන් ම පොලිසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතළ අභියෝගයක්‌ එල්ල කර තිබිණි.",FALSE
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,දෙවන ලෝක යුද සමයේ අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටිණි.,FALSE
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයක හෝ ඉල්ලීම පරිදිය.,FALSE
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,අද පවතින ගෝලීයකරණ සමාජීය සහ දේශපාලන වටපිටාව තුල නත්තල යනු ව්‍යාපාරිකයන්ගේ අත්අඩංගුවේ පවතින උත්සවයකි.,FALSE
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,කුළු බඩු සොයා ආ යුරෝපීයන් අතර ලන්දේසීන් කුරුඳු වගාව අත්පත්කරගත් අතර එයට අමතරව පහත රට පොල් ද වගා කළේය. ,FALSE
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,FALSE
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,අපේ රටේ ජනතාවට නොමිලේ පහසුවෙන් ලබාගත හැකිව තිබූ සොබා දහමේ අනගිතම දායාදයන් දෙකක්‌ තිබිණි. එනම් පිරිසිදු පානීය ජලය සහ පිරිසිදු වාතයයි.,FALSE
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,කෘත්‍රිම පොහොර හා කෘෂි රසායන ද්‍රව්‍ය යොදන සෑම අවස්‌ථාවකම ක්‍ෂුද්‍ර ජීවි ක්‍රියාකාරිත්වයේ සිට සමස්‌ත පරිසර පද්ධතියට එම රසායන ද්‍රව්‍ය අහිතකර ලෙස බලපෑම් කරන අතර ශාක විවිධත්වය මෙන්ම සමස්‌ත ජෛව විවිධත්වය විනාශය සහ ක්‍ෂය වීමට නවීන කෘෂිකර්ම භාවිතය බලපානු ලබයි.,FALSE
